cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2014-04-01,3484.0,5200.0,735.0,3988.0,3600.0,,
bitcoin,2014-04-02,3497.0,5204.0,735.0,3990.0,3606.0,,
bitcoin,2014-04-03,3501.0,5209.0,734.0,3994.0,3614.0,,
bitcoin,2014-04-04,3509.0,5217.0,733.0,3997.0,3620.0,,
bitcoin,2014-04-05,3518.0,5222.0,734.0,4001.0,3625.0,,
bitcoin,2014-04-06,3524.0,5225.0,737.0,4007.0,3626.0,,
bitcoin,2014-04-07,3535.0,5229.0,736.0,4014.0,3632.0,,
bitcoin,2014-04-08,3543.0,5233.0,735.0,4019.0,3639.0,,
bitcoin,2014-04-09,3551.0,5245.0,736.0,4027.0,3643.0,,
bitcoin,2014-04-10,3564.0,5255.0,739.0,4039.0,3649.0,,
bitcoin,2014-04-11,3569.0,5257.0,739.0,4041.0,3651.0,,
bitcoin,2014-04-12,3578.0,5262.0,735.0,4043.0,3656.0,,
bitcoin,2014-04-13,3581.0,5266.0,735.0,4046.0,3656.0,,
bitcoin,2014-04-14,3580.0,5270.0,735.0,4049.0,3657.0,1837.0,184.0
bitcoin,2014-04-15,3585.0,5276.0,737.0,4052.0,3659.0,1837.0,184.0
bitcoin,2014-04-16,3593.0,5280.0,737.0,4059.0,3660.0,1838.0,184.0
bitcoin,2014-04-17,3592.0,5281.0,737.0,4062.0,3664.0,1838.0,184.0
bitcoin,2014-04-18,3597.0,5285.0,737.0,4062.0,3665.0,1838.0,184.0
bitcoin,2014-04-19,3601.0,5288.0,737.0,4066.0,3671.0,1841.0,185.0
bitcoin,2014-04-20,3613.0,5291.0,737.0,4072.0,3670.0,1841.0,185.0
bitcoin,2014-04-21,3617.0,5293.0,735.0,4074.0,3674.0,1841.0,185.0
bitcoin,2014-04-22,3619.0,5295.0,737.0,4076.0,3676.0,1842.0,185.0
bitcoin,2014-04-23,3626.0,5305.0,738.0,4081.0,3680.0,1845.0,186.0
bitcoin,2014-04-24,3630.0,5309.0,742.0,4082.0,3692.0,1847.0,186.0
bitcoin,2014-04-25,3642.0,5314.0,743.0,4088.0,3694.0,1848.0,187.0
bitcoin,2014-04-26,3648.0,5320.0,745.0,4091.0,3694.0,1848.0,187.0
bitcoin,2014-04-27,3653.0,5321.0,746.0,4094.0,3696.0,1849.0,187.0
