cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2015-08-10,203.0,539.0,175.0,1086.0,995.0,0.0,0.0
ethereum,2015-08-11,206.0,543.0,173.0,1092.0,1005.0,102.0,11.0
ethereum,2015-08-12,208.0,543.0,173.0,1096.0,1014.0,111.0,12.0
ethereum,2015-08-13,208.0,542.0,174.0,1098.0,1016.0,124.0,13.0
ethereum,2015-08-14,209.0,544.0,174.0,1101.0,1019.0,129.0,13.0
ethereum,2015-08-15,212.0,545.0,174.0,1105.0,1020.0,132.0,13.0
ethereum,2015-08-16,212.0,546.0,174.0,1113.0,1021.0,138.0,15.0
ethereum,2015-08-17,213.0,546.0,174.0,1116.0,1022.0,140.0,15.0
ethereum,2015-08-20,216.0,551.0,174.0,1123.0,1046.0,149.0,15.0
ethereum,2015-08-21,217.0,552.0,175.0,1125.0,1058.0,157.0,15.0
ethereum,2015-08-22,219.0,551.0,176.0,1133.0,1058.0,162.0,15.0
ethereum,2015-08-24,219.0,556.0,178.0,1146.0,1069.0,171.0,16.0
ethereum,2015-08-25,219.0,557.0,178.0,1147.0,1077.0,173.0,16.0
ethereum,2015-08-26,220.0,557.0,177.0,1147.0,1079.0,180.0,17.0
ethereum,2015-08-27,220.0,558.0,178.0,1148.0,1084.0,185.0,17.0
ethereum,2015-08-28,221.0,558.0,178.0,1151.0,1085.0,194.0,17.0
ethereum,2015-08-30,222.0,559.0,178.0,1152.0,1090.0,196.0,17.0
ethereum,2015-08-31,223.0,559.0,178.0,1153.0,1090.0,196.0,17.0
ethereum,2015-09-01,222.0,560.0,178.0,1156.0,1092.0,199.0,17.0
ethereum,2015-09-02,222.0,562.0,178.0,1157.0,1092.0,199.0,17.0
ethereum,2015-09-03,222.0,562.0,179.0,1158.0,1093.0,199.0,17.0
ethereum,2015-09-04,222.0,562.0,179.0,1158.0,1093.0,199.0,17.0
ethereum,2015-09-05,224.0,562.0,179.0,1159.0,1093.0,199.0,17.0
ethereum,2015-09-06,225.0,562.0,179.0,1159.0,1093.0,199.0,17.0
ethereum,2015-09-07,225.0,562.0,179.0,1162.0,1094.0,201.0,17.0
ethereum,2015-09-08,226.0,564.0,181.0,1162.0,1094.0,201.0,17.0
ethereum,2015-09-09,225.0,564.0,182.0,1162.0,1095.0,201.0,17.0
ethereum,2015-09-12,226.0,566.0,185.0,1166.0,1095.0,201.0,17.0
ethereum,2015-09-13,227.0,567.0,185.0,1166.0,1096.0,201.0,17.0
ethereum,2015-09-14,227.0,567.0,185.0,1166.0,1096.0,201.0,17.0
ethereum,2015-09-15,228.0,567.0,185.0,1167.0,1096.0,201.0,17.0
ethereum,2015-09-19,228.0,571.0,186.0,1172.0,1099.0,201.0,17.0
ethereum,2015-09-21,229.0,572.0,186.0,1174.0,1099.0,201.0,17.0
ethereum,2015-09-23,229.0,572.0,186.0,1174.0,1099.0,201.0,17.0
ethereum,2015-09-25,229.0,572.0,186.0,1174.0,1099.0,201.0,17.0
ethereum,2015-09-26,229.0,572.0,186.0,1175.0,1099.0,201.0,17.0
ethereum,2015-09-28,231.0,572.0,186.0,1176.0,1099.0,201.0,17.0
ethereum,2015-09-29,231.0,574.0,186.0,1176.0,1099.0,201.0,17.0
ethereum,2015-10-01,231.0,575.0,186.0,1177.0,1137.0,201.0,17.0
ethereum,2015-10-02,231.0,575.0,185.0,1179.0,1138.0,201.0,17.0
ethereum,2015-10-03,231.0,577.0,185.0,1180.0,1139.0,201.0,17.0
ethereum,2015-10-05,230.0,577.0,185.0,1181.0,1139.0,201.0,17.0
ethereum,2015-10-06,230.0,577.0,185.0,1181.0,1139.0,201.0,17.0
ethereum,2015-10-21,229.0,577.0,181.0,1182.0,1139.0,201.0,17.0
ethereum,2015-10-22,229.0,577.0,181.0,1182.0,1139.0,201.0,17.0
ethereum,2015-10-26,227.0,576.0,181.0,1182.0,1139.0,201.0,17.0
ethereum,2015-10-28,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ethereum,2015-10-29,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ethereum,2015-10-30,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ethereum,2015-10-31,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ethereum,2015-11-03,228.0,575.0,179.0,1183.0,1139.0,201.0,17.0
ethereum,2015-11-04,228.0,575.0,178.0,1183.0,1139.0,201.0,17.0
ethereum,2015-11-06,226.0,576.0,178.0,1183.0,1139.0,201.0,17.0
ethereum,2015-11-11,226.0,578.0,180.0,1184.0,1139.0,201.0,17.0
ethereum,2015-11-12,226.0,579.0,181.0,1184.0,1139.0,201.0,17.0
ethereum,2015-11-14,226.0,579.0,181.0,1184.0,1139.0,201.0,17.0
ethereum,2015-11-22,226.0,580.0,180.0,1184.0,1140.0,201.0,17.0
ethereum,2015-11-24,226.0,580.0,180.0,1186.0,1140.0,201.0,17.0
ethereum,2015-11-26,227.0,580.0,180.0,1186.0,1140.0,201.0,17.0
ethereum,2015-12-02,226.0,582.0,181.0,1186.0,1140.0,201.0,17.0
ethereum,2015-12-03,226.0,582.0,181.0,1186.0,1140.0,201.0,17.0
ethereum,2015-12-05,226.0,582.0,181.0,1186.0,1140.0,201.0,17.0
ethereum,2015-12-07,226.0,582.0,181.0,1187.0,1140.0,201.0,17.0
ethereum,2015-12-09,226.0,582.0,180.0,1187.0,1140.0,201.0,17.0
ethereum,2015-12-10,226.0,582.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-13,226.0,582.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-16,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-17,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-18,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-20,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-22,226.0,584.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-23,226.0,585.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-26,227.0,586.0,180.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-30,225.0,587.0,178.0,1187.0,1142.0,201.0,17.0
ethereum,2015-12-31,225.0,587.0,178.0,1187.0,1142.0,201.0,17.0
ethereum,2016-01-01,225.0,588.0,178.0,1187.0,1142.0,201.0,17.0
ethereum,2016-01-07,227.0,588.0,177.0,1187.0,1142.0,201.0,17.0
ethereum,2016-01-10,228.0,589.0,178.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-12,228.0,589.0,179.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-14,228.0,589.0,179.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-15,228.0,589.0,177.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-16,228.0,589.0,177.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-17,228.0,589.0,177.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-18,229.0,590.0,178.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-20,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-21,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-22,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-24,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ethereum,2016-01-27,229.0,591.0,180.0,1188.0,1143.0,201.0,17.0
ethereum,2016-01-28,229.0,591.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-01-30,229.0,591.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-02-02,229.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-02-03,229.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-02-04,229.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-02-05,228.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-02-06,228.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ethereum,2016-02-08,229.0,593.0,180.0,1189.0,1150.0,201.0,17.0
ethereum,2016-02-09,229.0,593.0,180.0,1189.0,1150.0,201.0,17.0
ethereum,2016-02-12,230.0,594.0,182.0,1189.0,1151.0,201.0,17.0
ethereum,2016-02-13,231.0,594.0,182.0,1189.0,1151.0,201.0,17.0
ethereum,2016-02-15,232.0,595.0,181.0,1189.0,1151.0,201.0,17.0
ethereum,2016-02-18,234.0,596.0,182.0,1189.0,1151.0,201.0,17.0
ethereum,2016-02-22,234.0,596.0,180.0,1190.0,1152.0,201.0,17.0
ethereum,2016-02-24,233.0,596.0,180.0,1190.0,1152.0,201.0,17.0
ethereum,2016-02-25,234.0,596.0,180.0,1191.0,1152.0,201.0,17.0
ethereum,2016-02-27,234.0,598.0,181.0,1192.0,1153.0,201.0,17.0
ethereum,2016-02-29,234.0,602.0,182.0,1192.0,1153.0,201.0,17.0
ethereum,2016-03-03,235.0,602.0,182.0,1192.0,1153.0,201.0,17.0
ethereum,2016-03-06,237.0,606.0,182.0,1193.0,1153.0,201.0,17.0
ethereum,2016-03-08,240.0,606.0,182.0,1193.0,1154.0,201.0,17.0
ethereum,2016-03-12,242.0,606.0,180.0,1193.0,1160.0,201.0,17.0
ethereum,2016-03-13,244.0,608.0,180.0,1194.0,1161.0,201.0,17.0
ethereum,2016-03-14,244.0,609.0,181.0,1194.0,1161.0,201.0,17.0
ethereum,2016-03-15,244.0,611.0,181.0,1194.0,1161.0,201.0,17.0
ethereum,2016-03-17,246.0,612.0,182.0,1194.0,1160.0,201.0,17.0
ethereum,2016-03-20,247.0,616.0,183.0,1195.0,1161.0,201.0,17.0
ethereum,2016-03-21,247.0,618.0,184.0,1195.0,1160.0,205.0,18.0
ethereum,2016-03-22,247.0,620.0,185.0,1195.0,1160.0,205.0,18.0
ethereum,2016-03-23,247.0,620.0,185.0,1195.0,1160.0,205.0,18.0
ethereum,2016-03-24,250.0,620.0,185.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-25,251.0,622.0,186.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-26,251.0,622.0,186.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-27,251.0,622.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-28,251.0,622.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-29,250.0,626.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-30,250.0,626.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-03-31,252.0,626.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-01,252.0,627.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-02,252.0,627.0,187.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-03,253.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-04,255.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-05,255.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-06,255.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ethereum,2016-04-07,255.0,628.0,187.0,1197.0,1161.0,205.0,18.0
ethereum,2016-04-08,256.0,629.0,186.0,1198.0,1161.0,205.0,18.0
ethereum,2016-04-10,256.0,630.0,185.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-11,256.0,630.0,184.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-12,256.0,630.0,184.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-13,257.0,630.0,185.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-14,257.0,631.0,185.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-15,260.0,632.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-16,261.0,632.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-17,261.0,632.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-18,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-19,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-20,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-21,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ethereum,2016-04-22,263.0,633.0,186.0,1200.0,1163.0,205.0,18.0
ethereum,2016-04-23,263.0,633.0,186.0,1200.0,1163.0,205.0,18.0
ethereum,2016-04-24,263.0,633.0,187.0,1200.0,1163.0,205.0,18.0
ethereum,2016-04-25,263.0,634.0,188.0,1200.0,1163.0,205.0,18.0
ethereum,2016-04-26,263.0,634.0,188.0,1200.0,1163.0,206.0,18.0
ethereum,2016-04-27,264.0,634.0,188.0,1200.0,1163.0,206.0,18.0
ethereum,2016-04-28,265.0,635.0,188.0,1200.0,1163.0,206.0,18.0
ethereum,2016-04-29,266.0,636.0,188.0,1201.0,1163.0,206.0,18.0
ethereum,2016-04-30,265.0,636.0,188.0,1201.0,1163.0,206.0,18.0
ethereum,2016-05-01,265.0,635.0,188.0,1201.0,1163.0,206.0,18.0
ethereum,2016-05-02,266.0,635.0,188.0,1201.0,1163.0,206.0,18.0
ethereum,2016-05-03,267.0,635.0,188.0,1202.0,1163.0,206.0,18.0
ethereum,2016-05-04,267.0,636.0,188.0,1202.0,1163.0,206.0,18.0
ethereum,2016-05-05,267.0,636.0,188.0,1202.0,1163.0,206.0,18.0
ethereum,2016-05-06,267.0,636.0,188.0,1203.0,1163.0,206.0,18.0
ethereum,2016-05-07,267.0,636.0,188.0,1203.0,1163.0,206.0,18.0
ethereum,2016-05-08,267.0,636.0,188.0,1203.0,1163.0,206.0,18.0
ethereum,2016-05-09,267.0,637.0,188.0,1204.0,1163.0,206.0,18.0
ethereum,2016-05-10,268.0,637.0,188.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-11,268.0,637.0,189.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-12,268.0,637.0,189.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-13,268.0,637.0,188.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-14,268.0,638.0,188.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-15,268.0,638.0,188.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-16,269.0,638.0,188.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-17,269.0,639.0,188.0,1204.0,1164.0,206.0,18.0
ethereum,2016-05-18,269.0,640.0,188.0,1205.0,1164.0,206.0,18.0
ethereum,2016-05-19,269.0,641.0,189.0,1205.0,1164.0,206.0,18.0
ethereum,2016-05-20,269.0,642.0,189.0,1205.0,1164.0,206.0,18.0
ethereum,2016-05-21,269.0,643.0,189.0,1205.0,1164.0,206.0,18.0
ethereum,2016-05-22,271.0,643.0,190.0,1205.0,1164.0,206.0,18.0
ethereum,2016-05-23,273.0,643.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-24,275.0,644.0,191.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-25,275.0,644.0,191.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-26,275.0,645.0,191.0,1206.0,1164.0,206.0,18.0
