cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2014-04-01,173.0,809.0,243.0,319.0,197.0,,
ripple,2014-04-02,174.0,810.0,244.0,319.0,198.0,,
ripple,2014-04-03,174.0,810.0,245.0,321.0,198.0,,
ripple,2014-04-04,174.0,810.0,245.0,321.0,198.0,,
ripple,2014-04-05,174.0,809.0,245.0,321.0,198.0,,
ripple,2014-04-06,174.0,809.0,245.0,321.0,198.0,,
ripple,2014-04-07,174.0,809.0,245.0,322.0,198.0,,
ripple,2014-04-08,175.0,810.0,245.0,323.0,198.0,,
ripple,2014-04-09,174.0,808.0,246.0,323.0,198.0,,
ripple,2014-04-10,174.0,810.0,246.0,323.0,198.0,,
ripple,2014-04-11,174.0,809.0,246.0,,,,
ripple,2014-04-12,174.0,809.0,246.0,325.0,200.0,,
ripple,2014-04-13,177.0,810.0,245.0,325.0,200.0,,
ripple,2014-04-14,177.0,811.0,245.0,,,56.0,12.0
ripple,2014-04-15,177.0,811.0,245.0,,,56.0,12.0
ripple,2014-04-16,178.0,812.0,245.0,,,56.0,12.0
ripple,2014-04-17,178.0,812.0,245.0,,,56.0,12.0
ripple,2014-04-18,178.0,812.0,245.0,,,56.0,12.0
ripple,2014-04-19,178.0,812.0,245.0,,,56.0,12.0
ripple,2014-04-20,178.0,811.0,246.0,,,56.0,12.0
ripple,2014-04-21,178.0,811.0,246.0,,,56.0,12.0
ripple,2014-04-22,178.0,811.0,246.0,,,56.0,12.0
ripple,2014-04-23,178.0,812.0,246.0,,,56.0,12.0
ripple,2014-04-24,178.0,812.0,244.0,,,56.0,12.0
ripple,2014-04-25,178.0,812.0,244.0,,,56.0,12.0
ripple,2014-04-26,178.0,812.0,243.0,,,56.0,12.0
ripple,2014-04-27,178.0,813.0,243.0,,,56.0,12.0
ripple,2014-04-28,177.0,813.0,243.0,,,56.0,12.0
ripple,2014-04-29,177.0,814.0,243.0,,,56.0,12.0
ripple,2014-04-30,177.0,815.0,241.0,,,56.0,12.0
ripple,2014-05-01,177.0,814.0,241.0,,,56.0,12.0
ripple,2014-05-02,177.0,815.0,241.0,,,,
ripple,2014-05-03,177.0,815.0,241.0,,,,
ripple,2014-05-04,177.0,815.0,241.0,,,,
ripple,2014-05-05,177.0,815.0,241.0,,,56.0,12.0
ripple,2014-05-06,178.0,816.0,241.0,,,56.0,12.0
ripple,2014-05-07,179.0,817.0,242.0,,,56.0,12.0
ripple,2014-05-08,179.0,817.0,242.0,,,56.0,12.0
ripple,2014-05-09,180.0,817.0,242.0,,,56.0,12.0
ripple,2014-05-10,180.0,817.0,243.0,,,56.0,12.0
ripple,2014-05-11,180.0,817.0,243.0,,,56.0,12.0
ripple,2014-05-12,180.0,817.0,243.0,,,56.0,12.0
ripple,2014-05-13,182.0,820.0,243.0,,,56.0,12.0
ripple,2014-05-14,182.0,821.0,241.0,,,56.0,12.0
ripple,2014-05-15,181.0,821.0,241.0,,,56.0,12.0
ripple,2014-05-16,181.0,822.0,240.0,,,56.0,12.0
ripple,2014-05-17,183.0,823.0,240.0,,,56.0,12.0
ripple,2014-05-18,183.0,823.0,239.0,,,56.0,12.0
ripple,2014-05-19,184.0,824.0,238.0,,,56.0,12.0
ripple,2014-05-20,184.0,825.0,239.0,,,56.0,12.0
ripple,2014-05-21,184.0,825.0,239.0,,,56.0,12.0
ripple,2014-05-22,184.0,825.0,239.0,,,56.0,12.0
ripple,2014-05-23,184.0,825.0,239.0,,,56.0,12.0
ripple,2014-05-24,184.0,827.0,240.0,,,56.0,12.0
ripple,2014-05-25,185.0,827.0,240.0,,,56.0,12.0
ripple,2014-05-26,185.0,827.0,239.0,,,56.0,12.0
ripple,2014-05-27,185.0,827.0,238.0,,,56.0,12.0
ripple,2014-05-28,185.0,827.0,238.0,,,56.0,12.0
ripple,2014-05-29,186.0,828.0,238.0,,,56.0,12.0
ripple,2014-05-30,186.0,827.0,238.0,,,56.0,12.0
ripple,2014-05-31,186.0,827.0,238.0,,,56.0,12.0
ripple,2014-06-01,186.0,828.0,239.0,,,56.0,12.0
ripple,2014-06-02,186.0,828.0,239.0,,,56.0,12.0
ripple,2014-06-03,186.0,828.0,238.0,,,56.0,12.0
ripple,2014-06-04,185.0,828.0,238.0,,,56.0,12.0
ripple,2014-06-05,187.0,829.0,238.0,,,56.0,12.0
ripple,2014-06-06,188.0,829.0,238.0,,,56.0,12.0
ripple,2014-06-07,188.0,829.0,238.0,,,56.0,12.0
ripple,2014-06-08,188.0,830.0,238.0,,,56.0,12.0
ripple,2014-06-09,188.0,830.0,237.0,,,56.0,12.0
ripple,2014-06-10,188.0,832.0,237.0,,,56.0,12.0
ripple,2014-06-11,189.0,831.0,237.0,,,56.0,12.0
ripple,2014-06-12,189.0,831.0,237.0,,,56.0,12.0
ripple,2014-06-13,189.0,829.0,234.0,,,57.0,12.0
ripple,2014-06-14,189.0,829.0,235.0,,,57.0,12.0
ripple,2014-06-15,189.0,829.0,235.0,,,57.0,12.0
ripple,2014-06-16,190.0,830.0,235.0,,,58.0,12.0
