cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
solana,2020-04-11,143.0,667.0,55.0,2016.0,1565.0,6492.0,48.0
solana,2020-04-12,143.0,669.0,55.0,2017.0,1567.0,6498.0,48.0
solana,2020-04-13,144.0,671.0,56.0,2018.0,1567.0,6507.0,48.0
solana,2020-04-14,144.0,671.0,56.0,2018.0,1567.0,6522.0,48.0
solana,2020-04-15,145.0,671.0,56.0,2021.0,1569.0,6542.0,48.0
solana,2020-04-16,145.0,672.0,55.0,2024.0,1573.0,6560.0,48.0
solana,2020-04-17,145.0,673.0,55.0,2028.0,1576.0,6573.0,48.0
solana,2020-04-18,145.0,675.0,55.0,2029.0,1578.0,6593.0,49.0
solana,2020-04-19,145.0,676.0,54.0,2029.0,1579.0,6606.0,49.0
solana,2020-04-20,145.0,677.0,54.0,2033.0,1579.0,6612.0,49.0
solana,2020-04-21,145.0,678.0,53.0,2034.0,1586.0,6631.0,49.0
solana,2020-04-22,145.0,681.0,53.0,2035.0,1586.0,6649.0,49.0
solana,2020-04-23,146.0,682.0,54.0,2038.0,1587.0,6681.0,49.0
solana,2020-04-24,146.0,682.0,54.0,2039.0,1590.0,6693.0,49.0
solana,2020-04-25,146.0,681.0,53.0,2045.0,1590.0,6704.0,50.0
solana,2020-04-26,146.0,681.0,53.0,2045.0,1591.0,6708.0,50.0
solana,2020-04-27,146.0,680.0,53.0,2045.0,1591.0,6709.0,50.0
solana,2020-04-28,145.0,682.0,53.0,2051.0,1592.0,6721.0,50.0
solana,2020-04-29,145.0,683.0,52.0,2058.0,1593.0,6752.0,50.0
solana,2020-04-30,145.0,683.0,52.0,2063.0,1597.0,6767.0,50.0
solana,2020-05-01,145.0,683.0,52.0,2068.0,1602.0,6786.0,50.0
solana,2020-05-02,145.0,684.0,53.0,2069.0,1604.0,6796.0,50.0
solana,2020-05-03,145.0,687.0,53.0,2072.0,1605.0,6804.0,50.0
solana,2020-05-04,145.0,687.0,53.0,2073.0,1605.0,6804.0,50.0
solana,2020-05-05,145.0,688.0,53.0,2079.0,1606.0,6814.0,51.0
solana,2020-05-06,145.0,687.0,53.0,2081.0,1612.0,6829.0,51.0
solana,2020-05-07,147.0,689.0,53.0,2085.0,1615.0,6839.0,51.0
solana,2020-05-08,148.0,688.0,53.0,2093.0,1619.0,6844.0,51.0
solana,2020-05-09,149.0,689.0,53.0,2097.0,1624.0,6856.0,51.0
solana,2020-05-10,149.0,690.0,53.0,2098.0,1626.0,6862.0,51.0
solana,2020-05-11,149.0,690.0,53.0,2098.0,1626.0,6871.0,51.0
solana,2020-05-12,149.0,691.0,53.0,2100.0,1632.0,6897.0,51.0
solana,2020-05-13,149.0,691.0,54.0,2103.0,1634.0,6904.0,51.0
solana,2020-05-14,149.0,691.0,53.0,2103.0,1636.0,6918.0,51.0
solana,2020-05-15,150.0,691.0,53.0,2103.0,1640.0,6929.0,51.0
solana,2020-05-16,150.0,691.0,53.0,2104.0,1641.0,6949.0,51.0
