cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,338,3484.0,5200.0,735.0,3988.0,3600.0,,
ripple,338,173.0,809.0,243.0,319.0,197.0,,
bitcoin,339,3497.0,5204.0,735.0,3990.0,3606.0,,
ripple,339,174.0,810.0,244.0,319.0,198.0,,
bitcoin,340,3501.0,5209.0,734.0,3994.0,3614.0,,
ripple,340,174.0,810.0,245.0,321.0,198.0,,
bitcoin,341,3509.0,5217.0,733.0,3997.0,3620.0,,
ripple,341,174.0,810.0,245.0,321.0,198.0,,
ripple,342,174.0,809.0,245.0,321.0,198.0,,
bitcoin,342,3518.0,5222.0,734.0,4001.0,3625.0,,
bitcoin,343,3524.0,5225.0,737.0,4007.0,3626.0,,
ripple,343,174.0,809.0,245.0,321.0,198.0,,
bitcoin,344,3535.0,5229.0,736.0,4014.0,3632.0,,
ripple,344,174.0,809.0,245.0,322.0,198.0,,
bitcoin,345,3543.0,5233.0,735.0,4019.0,3639.0,,
ripple,345,175.0,810.0,245.0,323.0,198.0,,
ripple,346,174.0,808.0,246.0,323.0,198.0,,
bitcoin,346,3551.0,5245.0,736.0,4027.0,3643.0,,
ripple,347,174.0,810.0,246.0,323.0,198.0,,
bitcoin,347,3564.0,5255.0,739.0,4039.0,3649.0,,
bitcoin,348,3569.0,5257.0,739.0,4041.0,3651.0,,
ripple,348,174.0,809.0,246.0,,,,
bitcoin,349,3578.0,5262.0,735.0,4043.0,3656.0,,
ripple,349,174.0,809.0,246.0,325.0,200.0,,
bitcoin,350,3581.0,5266.0,735.0,4046.0,3656.0,,
ripple,350,177.0,810.0,245.0,325.0,200.0,,
bitcoin,351,3580.0,5270.0,735.0,4049.0,3657.0,1837.0,184.0
ripple,351,177.0,811.0,245.0,,,56.0,12.0
ripple,352,177.0,811.0,245.0,,,56.0,12.0
bitcoin,352,3585.0,5276.0,737.0,4052.0,3659.0,1837.0,184.0
bitcoin,353,3593.0,5280.0,737.0,4059.0,3660.0,1838.0,184.0
ripple,353,178.0,812.0,245.0,,,56.0,12.0
bitcoin,354,3592.0,5281.0,737.0,4062.0,3664.0,1838.0,184.0
ripple,354,178.0,812.0,245.0,,,56.0,12.0
bitcoin,355,3597.0,5285.0,737.0,4062.0,3665.0,1838.0,184.0
ripple,355,178.0,812.0,245.0,,,56.0,12.0
ripple,356,178.0,812.0,245.0,,,56.0,12.0
